,mean,std,min,max
388,0.9617706185567008,0.006794115081031298,0.9381443298969072,0.979381443298969
389,0.9626272493573265,0.006692971763659009,0.9383033419023136,0.9794344473007712
390,0.9635205128205129,0.006656536188607646,0.941025641025641,0.9794871794871794
391,0.963306905370844,0.006575721125438836,0.9411764705882353,0.979539641943734
392,0.9637091836734694,0.006709195313096136,0.9413265306122449,0.9795918367346939
393,0.962206106870229,0.0068055531738165495,0.9389312977099237,0.9796437659033079
394,0.9623324873096446,0.006703448343301279,0.9390862944162437,0.9796954314720813
395,0.9630556962025316,0.006732154926197736,0.9417721518987342,0.9772151898734177
396,0.9616641414141416,0.006935135634193954,0.9393939393939394,0.9747474747474747
397,0.9615314861460957,0.006861386980519044,0.9395465994962217,0.9773299748110831
398,0.9614422110552766,0.006842425918834342,0.9422110552763819,0.9773869346733668
399,0.9602481203007519,0.007189828847688406,0.9398496240601504,0.9799498746867168
400,0.96087,0.007226209241365773,0.94,0.98
401,0.9616059850374068,0.0072427402075041555,0.940149625935162,0.9800498753117207
402,0.9623432835820894,0.007290278777206661,0.9402985074626866,0.9800995024875622
403,0.9612679900744417,0.007647399126266729,0.9379652605459057,0.9801488833746899
404,0.959740099009901,0.007849608589873408,0.9381188118811881,0.9777227722772277
405,0.9604148148148148,0.007920107090613068,0.9407407407407408,0.980246913580247
406,0.959615763546798,0.008347240855880976,0.9384236453201971,0.9778325123152709
407,0.96007371007371,0.008558519371826796,0.9385749385749386,0.9778869778869779
408,0.9591078431372548,0.00944634171412852,0.9387254901960784,0.9803921568627451
409,0.95820293398533,0.00987604835364964,0.9364303178484108,0.9828850855745721
410,0.9583999999999999,0.010028770036024119,0.9365853658536586,0.9829268292682927
411,0.9586593673965937,0.010325857198345011,0.9343065693430657,0.9829683698296837
412,0.9595631067961164,0.010294352897299328,0.9344660194174758,0.9830097087378641
413,0.9585980629539952,0.010020000928090016,0.9346246973365617,0.9806295399515739
414,0.9574178743961351,0.010385169842922162,0.9323671497584541,0.9830917874396136
415,0.9563590361445783,0.010166470097339238,0.9349397590361446,0.983132530120482
416,0.95721875,0.010033514187133904,0.9350961538461539,0.9855769230769231
417,0.9580239808153476,0.009911356566445763,0.9376498800959233,0.9856115107913669
418,0.9588397129186604,0.009746264382905262,0.937799043062201,0.9856459330143541
419,0.9574653937947493,0.009569279598545186,0.9355608591885441,0.9832935560859188
420,0.9582547619047619,0.009519317690730377,0.9357142857142857,0.9833333333333333
421,0.9580356294536817,0.009399728770239505,0.9358669833729216,0.9833729216152018
422,0.957808056872038,0.009692196603830316,0.9360189573459715,0.9834123222748815
423,0.9577068557919622,0.009678794194327626,0.9361702127659575,0.983451536643026
424,0.958625,0.009324885635949189,0.9363207547169812,0.9834905660377359
425,0.9576447058823531,0.009385551437105162,0.9341176470588235,0.9835294117647059
426,0.9571384976525822,0.009073891663982314,0.9342723004694836,0.9812206572769953
427,0.9577330210772834,0.008966128940081978,0.9344262295081968,0.9812646370023419
428,0.9587476635514017,0.008803068609565156,0.9369158878504673,0.9813084112149533
429,0.9587249417249417,0.009069112295160116,0.9347319347319347,0.9836829836829837
430,0.9579186046511627,0.008725727362789593,0.9348837209302325,0.9813953488372092
431,0.9589744779582366,0.008511912014470414,0.9350348027842227,0.9814385150812065
432,0.9586967592592593,0.00839047761865004,0.9351851851851852,0.9814814814814815
433,0.9576166281755196,0.008591750461905802,0.9353348729792148,0.9815242494226328
434,0.9573732718894007,0.008776957122000424,0.9354838709677419,0.9838709677419355
435,0.9562919540229882,0.009036802077188023,0.9333333333333333,0.9839080459770115
436,0.9566995412844036,0.008775853685162212,0.9334862385321101,0.9839449541284404
437,0.9568993135011442,0.008338371022932322,0.9359267734553776,0.9816933638443935
438,0.9563424657534246,0.00863337259052672,0.9337899543378996,0.9817351598173516
439,0.9574009111617313,0.008526667534030528,0.9339407744874715,0.9817767653758542
440,0.9583522727272727,0.008476198749907522,0.9363636363636364,0.9818181818181818
441,0.9573356009070294,0.008747303305634101,0.9365079365079365,0.9841269841269841
442,0.9571764705882354,0.009099078360026599,0.9366515837104072,0.9841628959276018
443,0.9561625282167042,0.009205283649555555,0.9345372460496614,0.9841986455981941
444,0.9572184684684685,0.009033462027732047,0.9369369369369369,0.9842342342342343
445,0.9577348314606742,0.008639020644275054,0.9370786516853933,0.9842696629213483
446,0.9588116591928251,0.00844940513072265,0.9394618834080718,0.984304932735426
447,0.9576331096196867,0.00825626298114863,0.9373601789709173,0.9821029082774049
448,0.9585133928571429,0.00788885013631355,0.9397321428571429,0.9799107142857143
449,0.9596258351893098,0.00770022311653786,0.9420935412026726,0.9821826280623608
450,0.9606333333333333,0.007572456587226637,0.9422222222222222,0.9822222222222222
451,0.961620842572062,0.007426289322958909,0.9445676274944568,0.9822616407982262
452,0.9625796460176992,0.007266142867551227,0.9446902654867256,0.9823008849557522
453,0.9634746136865342,0.007162627132644245,0.9470198675496688,0.9823399558498896
454,0.9621828193832598,0.007046543999448256,0.9449339207048458,0.9823788546255506
455,0.9609164835164836,0.006954893226346496,0.945054945054945,0.9824175824175824
456,0.9608640350877194,0.006870122293846741,0.9451754385964912,0.9802631578947368
457,0.960492341356674,0.007058029186059411,0.9431072210065645,0.9803063457330415
458,0.9593493449781659,0.007504083161003747,0.9432314410480349,0.982532751091703
459,0.9583442265795209,0.007911707037309807,0.9411764705882353,0.9825708061002179
460,0.9589282608695653,0.007838019586585475,0.941304347826087,0.9826086956521739
461,0.9581908893709331,0.007588137746734551,0.9414316702819957,0.9804772234273319
462,0.95895670995671,0.007574692565832401,0.9437229437229437,0.9805194805194806
463,0.9576911447084233,0.0077212173553953215,0.9416846652267818,0.980561555075594
464,0.9568146551724138,0.007566023061313528,0.9418103448275862,0.978448275862069
465,0.956720430107527,0.007642544506264569,0.9397849462365592,0.9806451612903225
466,0.9574227467811158,0.007650363270470449,0.9399141630901288,0.9828326180257511
467,0.9578608137044967,0.007457835262109676,0.9400428265524625,0.9828693790149893
468,0.9585534188034187,0.007491256439369668,0.9401709401709402,0.9829059829059829
469,0.9592089552238806,0.0075990702448256574,0.9402985074626866,0.9829424307036247
470,0.9588489361702127,0.007727453073911633,0.9382978723404255,0.9829787234042553
471,0.9574097664543524,0.00794021139862331,0.9363057324840764,0.9830148619957537
472,0.9580296610169492,0.008078092837046445,0.9385593220338984,0.9830508474576272
473,0.9568224101479915,0.00868303535660663,0.9365750528541226,0.9830866807610994
474,0.957402953586498,0.008777111448423996,0.9367088607594937,0.9831223628691983
475,0.9579957894736842,0.008935272566904453,0.9368421052631579,0.9831578947368421
476,0.9571155462184874,0.008806113013327885,0.9369747899159664,0.9810924369747899
477,0.957706498951782,0.00883436364159177,0.939203354297694,0.9832285115303984
478,0.9582280334728036,0.008944563299503598,0.9393305439330544,0.9832635983263598
479,0.9586889352818372,0.009108867406609898,0.9394572025052192,0.9832985386221295
480,0.9591979166666667,0.00917300325494752,0.9395833333333333,0.9833333333333333
481,0.9597068607068606,0.009192819435133752,0.9397089397089398,0.9854469854469855
482,0.9581887966804981,0.009310150891699436,0.9377593360995851,0.9854771784232366
483,0.9576811594202899,0.009532447248681212,0.937888198757764,0.9855072463768116
484,0.958142561983471,0.009556967539085411,0.9380165289256198,0.9855371900826446
485,0.9568783505154639,0.009954429912644312,0.9360824742268041,0.9855670103092784
486,0.956477366255144,0.01029853294697666,0.934156378600823,0.98559670781893
487,0.955034907597536,0.010382429711425053,0.9342915811088296,0.9856262833675564
488,0.9541967213114754,0.010341378101979704,0.9323770491803278,0.985655737704918
489,0.9538773006134971,0.010234164354322305,0.9304703476482618,0.983640081799591
490,0.9542897959183674,0.010067162216932874,0.9306122448979591,0.9836734693877551
491,0.9546883910386966,0.009784131010972415,0.9327902240325866,0.9837067209775967
492,0.9535955284552845,0.010159438328820922,0.9308943089430894,0.9857723577235772
493,0.9542251521298174,0.01011711168271101,0.9330628803245437,0.9878296146044625
494,0.9548866396761134,0.010101235669697981,0.9331983805668016,0.9878542510121457
495,0.9551919191919191,0.010285110183194985,0.9353535353535354,0.9878787878787879
496,0.9558991935483869,0.010235528698447014,0.9354838709677419,0.9879032258064516
497,0.9551227364185111,0.00999689922736826,0.9336016096579477,0.9859154929577465
498,0.9540963855421687,0.010415552512148376,0.9317269076305221,0.9859437751004017
499,0.9528897795591184,0.010528947502342569,0.9298597194388778,0.9859719438877755
500,0.95211,0.010963571498375886,0.928,0.984
